Allocation by Class

Class	Allocations	Allocated bytes
byte[]	78	44156076
int[]	24	12582888
java.lang.String	4	2097148
java.lang.classfile.constantpool.PoolEntry[]	4	2097148
com.salesforce.revoman.output.report.StepReport	3	1572861
java.lang.Object[]	3	1572861
java.lang.annotation.Annotation[]	3	1572861
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	3	1572861
java.lang.Class[]	2	1048574
java.lang.String[]	2	1048574
java.time.Duration	2	1048574
java.util.ArrayList	2	1048574
java.util.regex.Matcher	2	1048574
com.salesforce.revoman.output.Rundown$$Lambda.0x00000000302448d8	1	524287
com.salesforce.revoman.output.Rundown$$Lambda.0x0000000030244f68	1	524287
com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute	1	524287
io.github.oshai.kotlinlogging.slf4j.internal.LocationAwareKLogger$$Lambda.0x000000003021bb80	1	524287
java.lang.ClassValue$Entry[]	1	524287
java.lang.StringBuilder	1	524287
java.lang.reflect.Constructor	1	524287
java.security.CodeSource	1	524287
java.util.ArrayList$Itr	1	524287
java.util.HashMap	1	524287
java.util.LinkedHashMap$Entry	1	524287
java.util.concurrent.ConcurrentHashMap$EntryIterator	1	524287
java.util.concurrent.ConcurrentHashMap$MapEntry	1	524287
java.util.regex.IntHashSet[]	1	524287
java.util.stream.ReferencePipeline$Head	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Frame	1	524287
kotlin.Result	1	524287
kotlin.SynchronizedLazyImpl	1	524287
kotlin.Triple	1	524287
kotlin.collections.ArrayAsCollection	1	524287
kotlin.jvm.functions.Function1[]	1	524287
kotlin.time.TimedValue	1	524287
long[]	1	524287
org.apache.logging.log4j.plugins.di.spi.ResolvableKey	1	524287
org.http4k.KotlinExtensionsKt$$Lambda.0x000000003023de98	1	524287
org.http4k.lens.BiDiMapping	1	524287
sun.reflect.generics.parser.SignatureParser	1	524287
