Allocation by Class

Class	Allocations	Allocated bytes
java.lang.Object[]	374	196083338
byte[]	324	186885419
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	208	109051696
com.oracle.truffle.api.impl.FrameWithoutBoxing	159	83361633
long[]	99	51904413
int[]	76	39845812
java.lang.String	40	20971480
com.oracle.truffle.js.runtime.SafeInteger	31	16252897
com.oracle.js.parser.ir.IdentNode	28	14680036
java.util.ArrayList	24	12582888
com.oracle.truffle.api.strings.TruffleString	20	10485740
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	20	10485740
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	19	9961453
com.oracle.truffle.api.object.Transition$AddPropertyTransition	17	8912879
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	16	8388592
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	16	8388592
com.oracle.truffle.api.object.ExtAllocator	15	7864305
com.oracle.truffle.regex.tregex.parser.ast.Sequence	15	7864305
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	14	7340018
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	13	6815731
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	13	6815731
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	13	6815731
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	13	6815731
java.lang.Integer	13	6815731
com.oracle.truffle.api.object.Shape	12	6291444
com.oracle.truffle.regex.tregex.parser.ast.Group	12	6291444
org.graalvm.collections.EconomicMapImpl	12	6291444
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	10	5242870
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	8	4194296
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	8	4194296
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	8	4194296
java.lang.Double	8	4194296
java.util.LinkedHashMap$Entry	8	4194296
org.graalvm.collections.EconomicMapImpl$CollisionLink	8	4194296
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	7	3670009
com.oracle.truffle.js.nodes.access.PropertyNode	7	3670009
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	7	3670009
com.oracle.truffle.regex.tregex.nfa.ASTTransition	7	3670009
com.oracle.truffle.regex.tregex.nfa.NFAState	7	3670009
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	7	3670009
com.oracle.js.parser.ir.BinaryNode	6	3145722
com.oracle.truffle.api.object.TrieNode$BitmapNode	6	3145722
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	6	3145722
com.oracle.truffle.regex.charset.Range	6	3145722
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x000000003055b170	6	3145722
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	6	3145722
java.util.ArrayList$Itr	6	3145722
java.util.HashMap$Node	6	3145722
com.oracle.js.parser.ir.Scope$UseInfo	5	2621435
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	5	2621435
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	5	2621435
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	5	2621435
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	5	2621435
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	5	2621435
