Allocation by Class

Class	Allocations	Allocated bytes
byte[]	81	45521264
int[]	15	7864305
java.lang.String	8	4194296
java.lang.Object[]	4	2097148
java.lang.classfile.constantpool.PoolEntry[]	4	2097148
java.util.LinkedHashMap$Entry	3	1572861
kotlin.SynchronizedLazyImpl	3	1572861
java.lang.String[]	2	1048574
java.lang.annotation.Annotation[]	2	1048574
java.util.HashMap$Node	2	1048574
java.util.regex.Matcher	2	1048574
char[]	1	524287
com.salesforce.revoman.output.Rundown$$Lambda.0x000000002c25cb58	1	524287
com.salesforce.revoman.output.Rundown$$Lambda.0x000000002c25d418	1	524287
com.salesforce.revoman.output.report.StepReport	1	524287
java.lang.Class	1	524287
java.lang.Class[]	1	524287
java.lang.invoke.MemberName	1	524287
java.lang.invoke.ResolvedMethodName	1	524287
java.lang.reflect.Constructor	1	524287
java.security.Provider$Service	1	524287
java.util.ArrayList	1	524287
java.util.ArrayList$Itr	1	524287
java.util.HashMap$Node[]	1	524287
java.util.LinkedHashMap	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.jar.JarFile$JarFileEntry	1	524287
java.util.zip.ZipFile$InflaterCleanupAction	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	1	524287
jdk.internal.classfile.impl.SplitConstantPool	1	524287
jdk.internal.classfile.impl.StackMapGenerator	1	524287
jdk.internal.constant.MethodTypeDescImpl	1	524287
jdk.internal.loader.URLClassPath$JarLoader$1	1	524287
org.apache.logging.log4j.util.StackLocator$$Lambda.0x000000002c104210	1	524287
org.http4k.KotlinExtensionsKt$$Lambda.0x000000002c2564d8	1	524287
org.http4k.core.MemoryBody	1	524287
org.yaml.snakeyaml.error.Mark	1	524287
org.yaml.snakeyaml.tokens.ValueToken	1	524287
short[]	1	524287
sun.security.util.KnownOIDs	1	524287
