Allocation by Class

Class	Allocations	Allocated bytes
byte[]	267	157001380
java.lang.Object[]	181	94895947
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	86	45088682
com.oracle.truffle.api.impl.FrameWithoutBoxing	59	30932933
int[]	41	21495767
long[]	33	17301471
java.lang.String	30	15728610
java.util.ArrayList	22	11534314
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	16	8388592
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	15	7864305
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	15	7864305
com.oracle.js.parser.ir.IdentNode	14	7340018
com.oracle.truffle.api.object.Shape	11	5767157
com.oracle.truffle.js.runtime.SafeInteger	9	4718583
com.oracle.truffle.regex.tregex.parser.ast.Group	9	4718583
com.oracle.truffle.regex.tregex.parser.ast.Sequence	9	4718583
com.oracle.js.parser.ir.AccessNode	8	4194296
java.lang.Integer	8	4194296
org.graalvm.collections.EconomicMapImpl	8	4194296
com.oracle.truffle.api.object.Transition$AddPropertyTransition	7	3670009
com.oracle.truffle.api.object.TrieNode$BitmapNode	7	3670009
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	7	3670009
com.oracle.truffle.js.nodes.access.PropertyNode	7	3670009
com.oracle.truffle.regex.tregex.nfa.NFAState	7	3670009
com.oracle.js.parser.ir.Scope$UseInfo	6	3145722
com.oracle.truffle.api.object.ExtAllocator	6	3145722
com.oracle.truffle.api.object.ExtLocations$IntLocation	6	3145722
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	6	3145722
com.oracle.truffle.api.strings.TruffleString	6	3145722
com.oracle.truffle.js.nodes.JSFrameSlot	6	3145722
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	6	3145722
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	6	3145722
java.lang.classfile.constantpool.PoolEntry[]	6	3145722
com.oracle.js.parser.ir.BinaryNode	5	2621435
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	5	2621435
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	5	2621435
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	5	2621435
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	5	2621435
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	5	2621435
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	5	2621435
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	5	2621435
java.lang.Class	5	2621435
java.util.ArrayList$Itr	5	2621435
java.util.HashMap$Node	5	2621435
com.oracle.js.parser.ir.FunctionNode	4	2097148
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	4	2097148
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	4	2097148
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	4	2097148
jdk.nio.zipfs.ZipFileSystem$ParentLookup	4	2097148
com.oracle.js.parser.ir.CallNode	3	1572861
com.oracle.js.parser.ir.LiteralNode$StringLiteralNode	3	1572861
com.oracle.truffle.js.nodes.JavaScriptNode[]	3	1572861
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantIntegerNode	3	1572861
com.oracle.truffle.js.nodes.binary.DualNode	3	1572861
