Allocation by Class

Class	Allocations	Allocated bytes
java.lang.Object[]	423	221773401
byte[]	318	183947690
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	232	121634584
com.oracle.truffle.api.impl.FrameWithoutBoxing	143	74973041
int[]	74	38797238
long[]	63	33030081
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	40	20971480
java.util.ArrayList	29	15204323
java.util.ArrayList$Itr	29	15204323
com.oracle.js.parser.ir.IdentNode	25	13107175
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	24	12582888
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	21	11010027
com.oracle.truffle.js.runtime.SafeInteger	20	10485740
java.lang.String	20	10485740
com.oracle.truffle.api.strings.TruffleString	19	9961453
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	19	9961453
com.oracle.truffle.regex.tregex.parser.ast.Sequence	19	9961453
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	19	9961453
com.oracle.truffle.regex.tregex.parser.ast.Group	18	9437166
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	17	8912879
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	17	8912879
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	16	8388592
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	16	8388592
java.lang.Integer	16	8388592
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	15	7864305
com.oracle.truffle.api.object.Shape	13	6815731
com.oracle.truffle.regex.tregex.nfa.ASTTransition	13	6815731
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	12	6291444
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	12	6291444
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	12	6291444
java.util.HashMap$Node	12	6291444
com.oracle.truffle.api.object.ExtAllocator	11	5767157
com.oracle.truffle.regex.charset.Range	11	5767157
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	11	5767157
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	11	5767157
org.graalvm.collections.EconomicMapImpl$CollisionLink	11	5767157
com.oracle.truffle.api.object.TrieNode$BitmapNode	10	5242870
com.oracle.truffle.api.strings.TruffleStringBuilderUTF16	10	5242870
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	10	5242870
java.lang.Double	10	5242870
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	9	4718583
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	8	4194296
com.oracle.truffle.regex.tregex.automaton.TransitionSet	8	4194296
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	8	4194296
java.lang.classfile.constantpool.PoolEntry[]	8	4194296
com.oracle.js.parser.ir.BinaryNode	7	3670009
com.oracle.truffle.js.runtime.builtins.JSArrayObject	7	3670009
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	7	3670009
com.oracle.js.parser.ir.AccessNode	6	3145722
com.oracle.js.parser.ir.Scope$UseInfo	6	3145722
com.oracle.truffle.api.object.Transition$AddPropertyTransition	6	3145722
com.oracle.truffle.api.object.TriePropertyMap	6	3145722
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	6	3145722
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	6	3145722
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	6	3145722
int[][]	6	3145722
java.util.HashMap$Node[]	6	3145722
org.graalvm.collections.EconomicMapImpl	6	3145722
com.oracle.js.parser.ir.VarNode	5	2621435
com.oracle.truffle.api.impl.DefaultAssumption	5	2621435
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x000000001255ef10	5	2621435
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	5	2621435
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	5	2621435
com.oracle.js.parser.ParserContextFunctionNode	4	2097148
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	4	2097148
com.oracle.truffle.js.nodes.access.PropertyGetNode	4	2097148
com.oracle.truffle.js.runtime.objects.PropertyDescriptor	4	2097148
java.lang.reflect.Field	4	2097148
com.oracle.js.parser.ir.FunctionNode	3	1572861
com.oracle.js.parser.ir.LiteralNode$StringLiteralNode	3	1572861
com.oracle.truffle.js.nodes.JavaScriptNode[]	3	1572861
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralDataMemberNode	3	1572861
com.oracle.truffle.js.nodes.access.ScopeFrameNode$CurrentBlockScopeFrameNode	3	1572861
com.oracle.truffle.js.nodes.binary.JSAddNodeGen	3	1572861
com.oracle.truffle.js.parser.env.FunctionEnvironment	3	1572861
com.oracle.truffle.js.runtime.objects.JSDynamicObject[]	3	1572861
com.oracle.truffle.js.runtime.util.SimpleArrayList	3	1572861
com.oracle.truffle.regex.tregex.nfa.ASTStep	3	1572861
com.oracle.truffle.regex.tregex.nfa.NFAState	3	1572861
java.lang.StringBuilder	3	1572861
java.util.LinkedHashMap	3	1572861
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	3	1572861
jdk.nio.zipfs.ZipFileSystem$IndexNode	3	1572861
com.oracle.js.parser.CoverExpressionError	2	1048574
com.oracle.js.parser.ParserContextBlockNode	2	1048574
com.oracle.js.parser.ir.Block	2	1048574
com.oracle.js.parser.ir.CallNode	2	1048574
com.oracle.js.parser.ir.JoinPredecessorExpression	2	1048574
com.oracle.js.parser.ir.Symbol	2	1048574
com.oracle.truffle.api.frame.FrameDescriptor$Builder	2	1048574
com.oracle.truffle.api.object.ExtLocations$ObjectLocation	2	1048574
com.oracle.truffle.api.object.Obsolescence$1	2	1048574
com.oracle.truffle.js.nodes.access.GetPrototypeNodeGen	2	1048574
