Allocation by Class

Class	Allocations	Allocated bytes
byte[]	73	41534801
int[]	13	6815731
java.lang.String	6	3145722
java.lang.classfile.constantpool.PoolEntry[]	3	1572861
java.util.ArrayList$Itr	3	1572861
long[]	3	1572861
java.lang.Object[]	2	1048574
java.lang.annotation.Annotation[]	2	1048574
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	2	1048574
char[]	1	524287
com.salesforce.revoman.output.Rundown	1	524287
com.salesforce.revoman.output.report.StepReport	1	524287
java.lang.PublicMethods$MethodList	1	524287
java.lang.StringBuilder	1	524287
java.lang.String[]	1	524287
java.lang.invoke.BoundMethodHandle$Species_L	1	524287
java.lang.invoke.LambdaForm$Name	1	524287
java.lang.invoke.MemberName	1	524287
java.lang.reflect.Method	1	524287
java.lang.reflect.ProxyGenerator$ProxyMethod$$Lambda.0x0000000030016ec0	1	524287
java.nio.HeapByteBuffer	1	524287
java.nio.file.LinkOption[]	1	524287
java.security.SecureClassLoader$CodeSourceKey	1	524287
java.util.ArrayList	1	524287
java.util.HashMap$Node	1	524287
java.util.concurrent.ConcurrentHashMap$EntryIterator	1	524287
java.util.concurrent.ConcurrentHashMap$MapEntry	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.regex.Matcher	1	524287
java.util.stream.ReferencePipeline$3	1	524287
jdk.internal.classfile.impl.ClassHierarchyImpl	1	524287
jdk.internal.classfile.impl.DirectCodeBuilder	1	524287
jdk.internal.ref.CleanerImpl$PhantomCleanableRef	1	524287
kotlin.SynchronizedLazyImpl	1	524287
kotlinx.collections.immutable.implementations.immutableList.SmallPersistentVector	1	524287
okio.ByteString	1	524287
org.yaml.snakeyaml.error.Mark	1	524287
org.yaml.snakeyaml.nodes.ScalarNode	1	524287
org.yaml.snakeyaml.scanner.SimpleKey	1	524287
org.yaml.snakeyaml.tokens.ScalarToken	1	524287
org.yaml.snakeyaml.tokens.Token$ID[]	1	524287
sun.reflect.generics.scope.ClassScope	1	524287
