Allocation by Class

Class	Allocations	Allocated bytes
byte[]	263	155111905
java.lang.Object[]	189	99090243
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	73	38272951
com.oracle.truffle.api.impl.FrameWithoutBoxing	63	33030081
int[]	55	28835785
long[]	51	26738637
java.lang.String	24	12582888
java.util.ArrayList	23	12058601
com.oracle.js.parser.ir.IdentNode	22	11534314
com.oracle.truffle.api.object.TrieNode$BitmapNode	14	7340018
com.oracle.truffle.regex.tregex.parser.ast.Sequence	14	7340018
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	13	6815731
com.oracle.truffle.api.strings.TruffleString	12	6291444
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	12	6291444
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	10	5242870
com.oracle.truffle.api.object.Shape	9	4718583
com.oracle.truffle.regex.tregex.nfa.ASTTransition	9	4718583
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	9	4718583
java.lang.classfile.constantpool.PoolEntry[]	9	4718583
java.lang.StringBuilder	8	4194296
java.util.ArrayList$Itr	8	4194296
com.oracle.js.parser.ir.AccessNode	7	3670009
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	7	3670009
java.lang.Integer	7	3670009
com.oracle.js.parser.ir.Scope$UseInfo	6	3145722
com.oracle.truffle.api.object.ExtAllocator	6	3145722
com.oracle.truffle.api.object.Transition$AddPropertyTransition	6	3145722
com.oracle.truffle.js.runtime.SafeInteger	6	3145722
org.graalvm.collections.EconomicMapImpl	6	3145722
com.oracle.js.parser.ir.BinaryNode	5	2621435
com.oracle.truffle.api.object.ExtLocations$IntLocation	5	2621435
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	5	2621435
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	5	2621435
com.oracle.truffle.regex.tregex.automaton.TransitionSet	5	2621435
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	5	2621435
com.oracle.truffle.regex.tregex.parser.ast.Group	5	2621435
java.lang.Double	5	2621435
java.util.jar.JarFile$JarFileEntry	5	2621435
jdk.nio.zipfs.ZipFileSystem$IndexNode	5	2621435
com.oracle.truffle.js.nodes.binary.JSAddNodeGen	4	2097148
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	4	2097148
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	4	2097148
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	4	2097148
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	4	2097148
com.oracle.truffle.regex.tregex.nfa.NFAState	4	2097148
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	4	2097148
com.oracle.js.parser.ParserContextBlockNode	3	1572861
com.oracle.js.parser.ir.JoinPredecessorExpression	3	1572861
com.oracle.js.parser.ir.PropertyNode	3	1572861
com.oracle.truffle.api.object.Property	3	1572861
com.oracle.truffle.js.nodes.JSFrameSlot	3	1572861
com.oracle.truffle.js.nodes.JavaScriptNode[]	3	1572861
com.oracle.truffle.js.nodes.access.JSWriteCurrentFrameSlotNodeGen	3	1572861
com.oracle.truffle.js.nodes.access.PropertyNode	3	1572861
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	3	1572861
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	3	1572861
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	3	1572861
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer$ObjectBufferIterator	3	1572861
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	3	1572861
com.oracle.truffle.regex.tregex.nfa.PureNFAState[]	3	1572861
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	3	1572861
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	3	1572861
java.util.HashMap	3	1572861
java.util.HashMap$Node	3	1572861
java.util.HashMap$Node[]	3	1572861
java.util.ImmutableCollections$List12	3	1572861
java.util.LinkedHashMap$Entry	3	1572861
java.util.concurrent.ConcurrentHashMap$Node	3	1572861
org.graalvm.collections.EconomicMapImpl$CollisionLink	3	1572861
char[]	2	1048574
com.oracle.js.parser.ParserContextFunctionNode	2	1048574
com.oracle.js.parser.ir.Block	2	1048574
com.oracle.js.parser.ir.CallNode	2	1048574
com.oracle.js.parser.ir.FunctionNode	2	1048574
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	2	1048574
com.oracle.js.parser.ir.Scope	2	1048574
com.oracle.js.parser.ir.UnaryNode	2	1048574
com.oracle.truffle.api.frame.FrameDescriptor	2	1048574
com.oracle.truffle.api.object.TriePropertyMap	2	1048574
com.oracle.truffle.api.strings.TruffleStringBuilderUTF16	2	1048574
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantIntegerNode	2	1048574
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	2	1048574
com.oracle.truffle.js.nodes.access.ReadElementNode	2	1048574
com.oracle.truffle.js.nodes.arguments.AccessIndexedArgumentNode	2	1048574
com.oracle.truffle.js.nodes.binary.JSAndNodeGen	2	1048574
com.oracle.truffle.js.runtime.builtins.JSArrayObject	2	1048574
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	2	1048574
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	2	1048574
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	2	1048574
com.oracle.truffle.regex.tregex.nfa.NFAState[]	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	2	1048574
com.oracle.truffle.regex.util.TBitSet	2	1048574
java.lang.Class	2	1048574
java.net.URL	2	1048574
java.util.zip.ZipFile$ZipFileInflaterInputStream	2	1048574
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	2	1048574
jdk.internal.ref.CleanerImpl$PhantomCleanableRef	2	1048574
org.graalvm.collections.EconomicMapImpl$$Lambda.0x000000003c3ca6f8	2	1048574
org.graalvm.shadowed.com.ibm.icu.impl.locale.LSR	2	1048574
com.oracle.js.parser.Lexer$State	1	524287
com.oracle.js.parser.Parser$ParserState	1	524287
com.oracle.js.parser.ir.ExpressionStatement	1	524287
com.oracle.js.parser.ir.IfNode	1	524287
com.oracle.js.parser.ir.IndexNode	1	524287
com.oracle.js.parser.ir.LiteralNode$ArrayLiteralNode	1	524287
com.oracle.js.parser.ir.LiteralNode$NullLiteralNode	1	524287
com.oracle.js.parser.ir.ReturnNode	1	524287
com.oracle.js.parser.ir.ThrowNode	1	524287
com.oracle.truffle.api.object.DynamicObjectFactory$PutNodeGen	1	524287
com.oracle.truffle.api.object.ExtLocations$ObjectLocation	1	524287
com.oracle.truffle.api.object.LinkedImmutableMap$LinkedValueIterator	1	524287
com.oracle.truffle.api.object.Obsolescence$1	1	524287
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	1	524287
com.oracle.truffle.api.source.SourceImpl$ImmutableKey	1	524287
com.oracle.truffle.js.builtins.ConstructorBuiltins$CreateDynamicFunctionNode$CachedSourceKey	1	524287
com.oracle.truffle.js.nodes.JSFrameDescriptor$ScopedIdentifier	1	524287
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	1	524287
com.oracle.truffle.js.nodes.access.FrequencyBasedPolymorphicAccessNode$HitsCount	1	524287
com.oracle.truffle.js.nodes.access.GlobalScopeLookupNodeGen	1	524287
com.oracle.truffle.js.nodes.access.GlobalScopeNode	1	524287
com.oracle.truffle.js.nodes.access.IteratorGetNextValueNodeGen	1	524287
com.oracle.truffle.js.nodes.access.JSReadScopeFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.access.JSWriteScopeFrameSlotNodeGen	1	524287
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralDataMemberNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode	1	524287
com.oracle.truffle.js.nodes.access.PropertyGetNode[]	1	524287
com.oracle.truffle.js.nodes.control.IfNodeGen	1	524287
com.oracle.truffle.js.nodes.control.ReturnNode$TerminalPositionReturnNode	1	524287
com.oracle.truffle.js.nodes.function.BlockScopeNode$FrameBlockScopeNode	1	524287
com.oracle.truffle.js.nodes.function.BlockScopeNode$VirtualBlockScopeNode	1	524287
com.oracle.truffle.js.nodes.function.ConstructorRootNodeGen	1	524287
com.oracle.truffle.js.nodes.function.FunctionRootNode	1	524287
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$CallNNode	1	524287
com.oracle.truffle.js.nodes.function.JSNewNodeGen	1	524287
com.oracle.truffle.js.nodes.unary.IsIdenticalUndefinedNodeGen	1	524287
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	1	524287
com.oracle.truffle.js.parser.env.Environment$WrappedGlobalVarRef	1	524287
com.oracle.truffle.js.parser.env.FunctionEnvironment	1	524287
com.oracle.truffle.js.runtime.builtins.JSArgumentsObject$Mapped	1	524287
com.oracle.truffle.js.runtime.builtins.JSFunctionData	1	524287
com.oracle.truffle.js.runtime.util.SimpleArrayList	1	524287
com.oracle.truffle.regex.charset.ClassSetContents	1	524287
