Allocation by Class

Class	Allocations	Allocated bytes
byte[]	258	138527896
java.lang.String[]	21	11010027
int[]	20	10485740
java.lang.classfile.constantpool.PoolEntry[]	9	4718583
java.util.ArrayList$Itr	8	4194296
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000032278440	6	3145722
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000032279188	6	3145722
java.lang.String	6	3145722
kotlin.sequences.TransformingSequence$iterator$1	6	3145722
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x00000000322793b8	5	2621435
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x000000003227a108	5	2621435
kotlin.sequences.TransformingSequence	5	2621435
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x000000003227a338	4	2097148
java.lang.Object[]	4	2097148
kotlin.collections.CollectionsKt___CollectionsKt$asSequence$$inlined$Sequence$1	4	2097148
kotlinx.collections.immutable.implementations.persistentOrderedMap.PersistentOrderedMapLinksIterator	4	2097148
com.salesforce.revoman.output.postman.PersistentBackedMutableMap$entries$1	3	1572861
com.salesforce.revoman.output.postman.PostmanEnvironmentKt$asReadOnlyMutable$1	3	1572861
java.lang.Integer	3	1572861
kotlinx.collections.immutable.implementations.persistentOrderedMap.PersistentOrderedMapEntriesIterator	3	1572861
com.salesforce.revoman.output.postman.PostmanEnvironmentKt$asReadOnlyMutableEntry$1	2	1048574
java.lang.Class	2	1048574
java.lang.StringBuilder	2	1048574
jdk.internal.classfile.impl.DirectCodeBuilder	2	1048574
jdk.internal.classfile.impl.StackMapGenerator$Frame	2	1048574
kotlinx.collections.immutable.implementations.immutableMap.MapEntry	2	1048574
arrow.core.Either$Right	1	524287
char[]	1	524287
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000032278f38	1	524287
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000032279a40	1	524287
com.sun.org.apache.xerces.internal.xni.XMLString	1	524287
java.lang.annotation.Annotation[]	1	524287
java.lang.reflect.Field	1	524287
java.lang.reflect.Parameter	1	524287
java.nio.HeapByteBuffer	1	524287
java.util.ArrayList	1	524287
java.util.HashMap	1	524287
java.util.HashMap$Node[]	1	524287
java.util.LinkedHashMap$LinkedValueIterator	1	524287
java.util.Optional	1	524287
java.util.WeakHashMap$Entry	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.concurrent.ConcurrentHashMap$Node[]	1	524287
java.util.jar.JarFile$JarFileEntry	1	524287
java.util.stream.ReferencePipeline$3	1	524287
java.util.stream.ReferencePipeline$Head	1	524287
java.util.zip.ZipFile$ZipFileInputStream	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$FieldRefEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	1	524287
jdk.internal.classfile.impl.DirectCodeBuilder$4	1	524287
jdk.internal.classfile.impl.StackMapGenerator	1	524287
jdk.internal.constant.ClassOrInterfaceDescImpl	1	524287
jdk.internal.util.WeakReferenceKey	1	524287
kotlin.jvm.internal.PropertyReference1Impl	1	524287
kotlinx.collections.immutable.implementations.persistentOrderedMap.PersistentOrderedMapEntries	1	524287
org.http4k.KotlinExtensionsKt$$Lambda.0x0000000032258c60	1	524287
org.yaml.snakeyaml.nodes.ScalarNode	1	524287
